name,mid,type,start,end,crews
神舟五号,sz5,crew,2003/10/15 09:00:00,2003/10/16 06:22:00,ylw
神舟六号,sz6,crew,2005/10/12 09:00:00,2005/10/17 04:33:00,fjl nhs
神舟七号,sz7,crew,2008/09/25 21:10:00,2008/09/28 17:37:00,zzg lbm jhp
神舟九号,sz9,crew,2012/06/16 18:37:00,2012/06/29 10:03:00,jhp lw ly
神舟十号,sz10,crew,2013/06/11 17:38:00,2013/06/26 08:07:00,nhs zxg wyp
神舟十一号,sz11,crew,2016/10/17 07:30:00,2016/11/18 13:59:00,jhp cd
天和一号,th-1,core,2021/04/29 11:23:17,0,NA
天舟二号,tz-2,cargo,2021/05/29 20:55:29,2022/03/31 18:40:00,NA
神舟十二号,sz12,crew,2021/06/17 09:22:00,2021/09/17 13:34:00,nhs lbm thb
天舟三号,tz-3,cargo,2021/09/20 15:10:11,2022/07/27 11:31:00,NA
神舟十三号,sz13,crew,2021/10/16 00:23:56,2022/04/16 09:56:00,zzg ygf wyp
天舟四号,tz-4,cargo,2022/05/10 01:56:37,2022/11/15 07:21:00,NA
神舟十四号,sz14,crew,2022/06/05 10:44:10,2022/12/04 20:09:00,cd ly cxz
问天实验舱,wentian,core,2022/07/24 14:22:23,0,NA
梦天实验舱,mengtian,core,2022/10/31 15:37:23,0,NA
天舟五号,tz-5,cargo,2022/11/12 10:03:12,2023/09/12 09:13:00,NA
神舟十五号,sz15,crew,2022/11/29 23:08:17,2023/06/04 06:32:58,fjl dqm zl
天舟六号,tz-6,cargo,2023/05/10 21:22:51,2024/01/19 20:37:00,NA
神舟十六号,sz16,crew,2023/05/30 09:31:13,2023/10/31 08:11:32,jhp zyz ghc
神舟十七号,sz17,crew,2023/10/26 11:14:02,2024/04/30 17:46:00,thb tsj jxl
天舟七号,tz-7,cargo,2024/01/17 22:27:30,2024/11/17 21:25:00,NA
神舟十八号,sz18,crew,2024/04/25 20:59:00,2024/11/04 01:24:00,ygf lc lgs
神舟十九号,sz19,crew,2024/10/30 04:27:31,2025/04/30 13:08:00,cxz sld whz
天舟八号,tz-8,cargo,2024/11/15 23:13:18,0,NA
神舟二十号,sz20,crew,2025/04/24 17:17:00,0,cd czr wj
