name,uid,gender,DOB,group,status
杨利伟,ylw,m,1965/06/21,1,1
聂海胜,nhs,m,1964/10/13,1,1
费俊龙,fjl,m,1965/05/15,1,1
翟志刚,zzg,m,1966/10/10,1,1
景海鹏,jhp,m,1966/10/24,1,1
刘伯明,lbm,m,1966/09/17,1,1
刘旺,lw,m,1969/03/25,1,1
刘洋,ly,f,1978/10/06,2,1
张晓光,zxg,m,1966/05/15,1,1
王亚平,wyp,f,1980/01/15,2,1
陈冬,cd,m,1978/12/12,2,1
汤洪波,thb,m,1975/10/15,2,1
叶光富,ygf,m,1980/09/15,2,1
蔡旭哲,cxz,m,1976/05/15,2,1
邓清明,dqm,m,1966/03/16,1,1
张陆,zl,m,1976/11/15,2,1
朱杨柱,zyz,m,1986/09/15,3,1
桂海潮,ghc,m,1986/11/15,3,1
唐胜杰,tsj,m,1989/12/15,3,1
江新林,jxl,m,1988/2/15,3,1
李聪,lc,m,1989/10/15,3,1
李广苏,lgs,m,1987/7/15,3,1
宋令东,sld,m,1990/8/15,3,1
王浩泽,whz,f,1990/3/15,3,1
陈中瑞,czr,m,1984/10/15,3,1
王杰,wj,m,1989/9/15,3,1
武飞,wf,m,1993/10/15,3,1
张洪章,zhz,m,1986/04/15,3,1
